Id,Nodes,Edges,Diameter,Dangling Hydrogens,Average Shortest Path Length,daa,dda,da,aa,dd,ddaaa,ddaa,a,d,Wiener Index,N Communities,Modularity,Similarity,Projected Similarity,Trimers,Tetramers,Pentamers,Hexamers,Degree,Actual Energy,Cluster Size,H-bonds,H-bond Percent,Unsaturation,daa Percent,dda Percent,H-bond Saturation
17,18.0,20.0,6.0,4.0,1.4666666666666666,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0546875,0.11094828537760203,3.337050416292466,1,2,1,0,2.6666666666666665,-45.2845001,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
18,18.0,21.0,6.0,3.0,1.4,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.16666666666666663,0.5597456380711819,4.630683123147012,2,3,0,0,3.0,-45.2498665,6.0,9.0,0.42857142857142855,3.0,0.16666666666666666,0.16666666666666666,0.75
19,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225252,3.7171431429142885,0,1,2,0,2.3333333333333335,-45.2255936,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
20,18.0,19.0,8.0,5.0,1.6666666666666667,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.12244897959183669,0.6089750145868628,1.5075774975293528,0,2,0,0,2.3333333333333335,-45.2231941,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
21,18.0,18.0,8.0,6.0,1.8,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.16666666666666663,1.6974543222761322,6.630683123147007,0,0,0,1,2.0,-45.1675949,6.0,6.0,0.3333333333333333,1.0,0.0,0.0,0.5
22,18.0,20.0,8.0,4.0,1.5333333333333334,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0546875,0.06538562019681815,2.033484558885822e-30,0,5,0,0,2.6666666666666665,-45.0561256,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
23,18.0,18.0,8.0,6.0,1.8,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.16666666666666663,1.6974543222761427,6.630683123147007,0,0,0,1,2.0,-44.8823509,6.0,6.0,0.3333333333333333,1.0,0.0,0.0,0.5
24,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225256,3.7171431429142965,0,1,2,0,2.3333333333333335,-44.8303146,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
25,18.0,20.0,6.0,4.0,1.4666666666666666,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0546875,0.11094828537760142,3.3370504162924703,1,2,1,0,2.6666666666666665,-44.7779961,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
26,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.5198403913225222,3.717143142914295,0,1,2,0,2.3333333333333335,-44.6715431,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
27,18.0,19.0,8.0,5.0,1.6,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.20408163265306123,0.6388687386313631,4.508623291546273,1,0,1,0,2.3333333333333335,-44.6163902,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
28,18.0,19.0,8.0,5.0,1.6,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.12244897959183669,0.6388687386313625,4.508623291546283,1,0,1,0,2.3333333333333335,-44.5732536,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
29,18.0,19.0,8.0,5.0,1.6,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.20408163265306123,0.6388687386313632,4.508623291546284,1,0,1,0,2.3333333333333335,-44.5309334,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
30,18.0,19.0,6.0,5.0,1.5333333333333334,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.519840391322523,3.7171431429142894,0,1,2,0,2.3333333333333335,-44.526226,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
31,18.0,19.0,8.0,5.0,1.6,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.12244897959183669,0.6388687386313638,4.508623291546283,1,0,1,0,2.3333333333333335,-44.4484749,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
32,18.0,19.0,8.0,5.0,1.6,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.20408163265306123,0.6388687386313543,4.508623291546269,1,0,1,0,2.3333333333333335,-44.2384186,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
33,18.0,19.0,8.0,5.0,1.6,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.20408163265306123,0.638868738631362,4.508623291546284,1,0,1,0,2.3333333333333335,-43.8324203,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
34,18.0,19.0,8.0,5.0,1.6,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.20408163265306123,0.6388687386313634,4.508623291546277,1,0,1,0,2.3333333333333335,-43.7666702,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
35,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.14997108890148877,1.9999999999999951,1,3,0,0,2.6666666666666665,-43.6961441,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
36,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.09485724349852802,1.9999999999999902,1,3,0,0,2.6666666666666665,-43.5717926,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
37,18.0,19.0,8.0,5.0,1.6666666666666667,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.12244897959183669,0.608975014586867,1.507577497529354,0,2,0,0,2.3333333333333335,-43.5087128,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
38,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.14997108890148686,1.9999999999999956,1,3,0,0,2.6666666666666665,-43.4918518,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
39,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.14997108890148786,1.9999999999999947,1,3,0,0,2.6666666666666665,-43.4790649,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
40,18.0,21.0,6.0,3.0,1.4,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,2.0,0.06790123456790127,0.484155199061722,2.5025731658955714,2,4,0,0,3.0,-43.2974968,6.0,9.0,0.42857142857142855,3.0,0.1111111111111111,0.1111111111111111,0.75
41,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.688025326857134,1.5609110854142212,1,1,0,0,2.3333333333333335,-43.2963905,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
42,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.6880253268571328,1.5609110854142219,1,1,0,0,2.3333333333333335,-43.2418594,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
43,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.68802532685713,1.5609110854142212,1,1,0,0,2.3333333333333335,-43.2041435,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
44,18.0,21.0,6.0,3.0,1.4,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,2.0,0.06790123456790127,0.5237139021831595,2.502573165895571,2,4,0,0,3.0,-43.2038078,6.0,9.0,0.42857142857142855,3.0,0.1111111111111111,0.1111111111111111,0.75
45,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.6880253268571319,1.560911085414227,1,1,0,0,2.3333333333333335,-43.1984177,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
46,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.6880253268571341,1.5609110854142236,1,1,0,0,2.3333333333333335,-43.1637535,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
47,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.6880253268571365,1.5609110854142265,1,1,0,0,2.3333333333333335,-43.1474075,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
48,18.0,20.0,6.0,4.0,1.4666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,2.0,0.125,0.25849779276716095,4.222351296189963,2,1,0,0,2.6666666666666665,-43.0837212,6.0,8.0,0.4,2.0,0.0,0.0,0.6666666666666666
49,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.6880253268571345,1.5609110854142265,1,1,0,0,2.3333333333333335,-43.0475655,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
50,18.0,20.0,6.0,4.0,1.4666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,2.0,0.125,0.2584977927671633,4.222351296189959,2,1,0,0,2.6666666666666665,-43.037014,6.0,8.0,0.4,2.0,0.0,0.0,0.6666666666666666
51,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.25281144109292414,3.1493461230945443,2,1,0,0,2.6666666666666665,-42.9873581,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
52,18.0,20.0,6.0,4.0,1.4666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,2.0,0.125,0.2584977927671604,4.222351296189961,2,1,0,0,2.6666666666666665,-42.9796715,6.0,8.0,0.4,2.0,0.0,0.0,0.6666666666666666
53,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.2528114410929255,3.1493461230945434,2,1,0,0,2.6666666666666665,-42.8902969,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
54,18.0,18.0,8.0,6.0,1.8,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.16666666666666663,1.6974543222761431,6.630683123147005,0,0,0,1,2.0,-42.8808365,6.0,6.0,0.3333333333333333,1.0,0.0,0.0,0.5
55,18.0,18.0,8.0,6.0,1.8,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.16666666666666666,1.6974543222761398,6.63068312314701,0,0,0,1,2.0,-42.8795433,6.0,6.0,0.3333333333333333,1.0,0.0,0.0,0.5
56,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.6880253268571298,1.5609110854142236,1,1,0,0,2.3333333333333335,-42.8292542,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
57,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.1499710889014875,1.9999999999999978,1,3,0,0,2.6666666666666665,-42.6835556,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
58,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.1499710889014881,1.9999999999999956,1,3,0,0,2.6666666666666665,-42.6620064,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
59,18.0,19.0,8.0,5.0,1.6666666666666667,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,0.20408163265306123,0.6880253268571387,1.5609110854142236,1,1,0,0,2.3333333333333335,-42.5807877,6.0,7.0,0.3684210526315789,1.4,0.0,0.0,0.5833333333333334
60,18.0,21.0,6.0,3.0,1.4,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,2.0,0.06790123456790127,0.5962318202610926,4.397282528197803,3,2,0,0,3.0,-42.5741119,6.0,9.0,0.42857142857142855,3.0,0.05555555555555555,0.05555555555555555,0.75
61,18.0,20.0,7.0,4.0,1.5333333333333334,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0546875,0.4308879996548367,3.0096296592351667e-30,0,5,0,0,2.6666666666666665,-42.5644112,6.0,8.0,0.4,2.0,0.16666666666666666,0.05555555555555555,0.6666666666666666
62,18.0,20.0,8.0,4.0,1.5333333333333334,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0546875,0.11258092617355157,4.283487872701494e-30,0,5,0,0,2.6666666666666665,-42.385601,6.0,8.0,0.4,2.0,0.05555555555555555,0.16666666666666666,0.6666666666666666
63,18.0,19.0,8.0,5.0,1.6666666666666667,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.12244897959183669,0.6089750145868653,1.5075774975293532,0,2,0,0,2.3333333333333335,-42.3824692,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
64,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.25281144109292836,3.1493461230945345,2,1,0,0,2.6666666666666665,-42.3525467,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
65,18.0,20.0,8.0,4.0,1.5333333333333334,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.25,0.37259814907040345,1.5075774975293559,2,1,0,0,2.6666666666666665,-42.307663,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
66,18.0,20.0,8.0,4.0,1.5333333333333334,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.25,0.37259814907040534,1.5075774975293545,2,1,0,0,2.6666666666666665,-42.2946434,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
67,18.0,20.0,6.0,4.0,1.4666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,2.0,0.125,0.2584977927671653,4.222351296189953,2,1,0,0,2.6666666666666665,-42.1858215,6.0,8.0,0.4,2.0,0.0,0.0,0.6666666666666666
68,18.0,20.0,8.0,4.0,1.5333333333333334,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,2.0,0.125,0.16808459127376402,2.420967070918019,2,1,0,0,2.6666666666666665,-42.1690674,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
69,18.0,20.0,6.0,4.0,1.4666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,2.0,0.125,0.25849779276716284,4.222351296189959,2,1,0,0,2.6666666666666665,-42.144062,6.0,8.0,0.4,2.0,0.0,0.0,0.6666666666666666
70,18.0,19.0,8.0,5.0,1.6,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.20408163265306123,0.6388687386313573,4.508623291546276,1,0,1,0,2.3333333333333335,-42.1437454,6.0,7.0,0.3684210526315789,1.4,0.05555555555555555,0.05555555555555555,0.5833333333333334
71,18.0,20.0,6.0,4.0,1.4666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,2.0,0.125,0.25849779276716267,4.222351296189968,2,1,0,0,2.6666666666666665,-42.1350937,6.0,8.0,0.4,2.0,0.0,0.0,0.6666666666666666
72,18.0,20.0,6.0,4.0,1.4666666666666666,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,2.0,0.125,0.2584977927671648,4.222351296189962,2,1,0,0,2.6666666666666665,-42.10429,6.0,8.0,0.4,2.0,0.0,0.0,0.6666666666666666
73,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.14997108890148753,2.0000000000000004,1,3,0,0,2.6666666666666665,-42.024044,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
74,18.0,19.0,6.0,5.0,1.5333333333333334,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.12244897959183669,0.7220918137484971,3.717143142914289,0,1,2,0,2.3333333333333335,-41.8953362,6.0,7.0,0.3684210526315789,1.4,0.0,0.1111111111111111,0.5833333333333334
75,18.0,21.0,6.0,3.0,1.4,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,2.0,0.06790123456790127,0.5962318202610931,4.397282528197797,3,2,0,0,3.0,-41.8215027,6.0,9.0,0.42857142857142855,3.0,0.05555555555555555,0.05555555555555555,0.75
76,18.0,19.0,7.0,5.0,1.6,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,2.0,0.07142857142857145,0.6697970438808426,2.604605997692993,0,3,0,0,2.3333333333333335,-41.7508125,6.0,7.0,0.3684210526315789,1.4,0.0,0.05555555555555555,0.5833333333333334
77,18.0,20.0,8.0,4.0,1.5333333333333334,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.25,0.3725981490704042,1.507577497529354,2,1,0,0,2.6666666666666665,-41.6454659,6.0,8.0,0.4,2.0,0.1111111111111111,0.1111111111111111,0.6666666666666666
78,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.2528114410929257,3.1493461230945368,2,1,0,0,2.6666666666666665,-41.5943642,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
79,18.0,20.0,6.0,4.0,1.4666666666666666,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,2.0,0.1171875,0.2528114410929238,3.1493461230945408,2,1,0,0,2.6666666666666665,-41.5934715,6.0,8.0,0.4,2.0,0.05555555555555555,0.05555555555555555,0.6666666666666666
