Id,Nodes,Edges,Diameter,Dangling Hydrogens,Average Shortest Path Length,Actual Energy,Trimers,Tetramers,Pentamers,Hexamers,Cluster Size,H-bonds
68,18.0,20.0,8.0,4.0,1.5333333333333334,-42.1690674,2,1,0,0,6.0,8.0
69,18.0,20.0,6.0,4.0,1.4666666666666666,-42.144062,2,1,0,0,6.0,8.0
70,18.0,19.0,8.0,5.0,1.6,-42.1437454,1,0,1,0,6.0,7.0
71,18.0,20.0,6.0,4.0,1.4666666666666666,-42.1350937,2,1,0,0,6.0,8.0
72,18.0,20.0,6.0,4.0,1.4666666666666666,-42.10429,2,1,0,0,6.0,8.0
73,18.0,20.0,6.0,4.0,1.4666666666666666,-42.024044,1,3,0,0,6.0,8.0
74,18.0,19.0,6.0,5.0,1.5333333333333334,-41.8953362,0,1,2,0,6.0,7.0
75,18.0,21.0,6.0,3.0,1.4,-41.8215027,3,2,0,0,6.0,9.0
76,18.0,19.0,7.0,5.0,1.6,-41.7508125,0,3,0,0,6.0,7.0
77,18.0,20.0,8.0,4.0,1.5333333333333334,-41.6454659,2,1,0,0,6.0,8.0
78,18.0,20.0,6.0,4.0,1.4666666666666666,-41.5943642,2,1,0,0,6.0,8.0
79,18.0,20.0,6.0,4.0,1.4666666666666666,-41.5934715,2,1,0,0,6.0,8.0
